id,SalePrice
1366,141400.5763193283
1367,247824.11777427935
1368,193809.9302312168
1369,216505.39740048797
1370,190625.2006056701
1371,244299.97152284737
1372,272941.15592164255
1373,201756.91627833954
1374,209688.55675528423
1375,187996.20336110622
1376,174877.25111621685
1377,130617.11402819291
1378,163136.1311409942
1379,188953.19588196138
1380,204831.0135922462
1381,227745.11919191404
1382,135125.44350461994
1383,152269.94843725933
1384,119048.88831843631
1385,204504.60727824597
1386,190385.968174751
1387,218506.87875758944
1388,196408.6962647073
1389,286834.0507645882
1390,231861.91780926252
1391,256865.52081607416
1392,222346.8872212198
1393,146732.5184035213
1394,208201.36677561686
1395,194041.45361522722
1396,186857.80886607853
1397,203911.3728929586
1398,121989.05083564203
1399,117785.00927005419
1400,145825.13255162508
1401,206209.08801205197
1402,106922.41276124559
1403,247189.6120415153
1404,152846.81361654124
1405,176030.78185110504
1406,78066.05591290856
1407,132141.03057550202
1408,109667.00333833462
1409,149806.21734828857
1410,92791.28117025858
1411,49358.644581405504
1412,100626.63926419413
1413,137946.3096878719
1414,135980.97373066092
1415,165833.07715327654
1416,114444.66507860477
1417,170484.34030522517
1418,159990.64949214074
1419,120078.53642613103
1420,132659.09819778518
1421,160974.09237009173
1422,192759.10814435585
1423,191474.52909748888
1424,148127.27958571998
1425,188723.60406713275
1426,114162.28648474874
1427,136644.01304685866
1428,57464.13010584483
1429,67765.34415389792
1430,134148.93391491988
1431,58707.453837707275
1432,92905.3170923802
1433,43079.80948377024
1434,331944.1796491005
1435,291816.98985209817
1436,184079.42456720263
1437,137059.03310557868
1438,218882.98311794302
1439,148377.23896487005
1440,206592.77268139715
1441,190837.7553725893
1442,389488.91971703304
1443,373505.44019891205
1444,106214.47470196195
1445,225038.0328887895
1446,110537.00095742759
1447,121999.53672067469
1448,136069.95786122314
1449,70572.94476225892
1450,86222.17882026652
1451,135503.5141195873
1452,88331.3931433743
1453,54077.919069747644
1454,57094.635313570834
1455,88657.90166291698
1456,155981.70033073064
1457,98369.2661028198
1458,233229.4248169934
